 i,x coord,y coord,z coord,u,v,w,T
       945,0.932214E+00,0.235633E+00,0.335949E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       946,0.467421E+00,0.784338E-01,0.390729E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       947,0.683405E+00,0.141167E+00,0.632189E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       948,0.705008E+00,0.301812E+00,0.858857E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       949,0.104771E+00,0.617926E+00,0.385005E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       950,0.771689E+00,0.360118E+00,0.464953E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       951,0.304343E+00,0.432948E+00,0.837874E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       952,0.579230E-01,0.496030E+00,0.743236E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       953,0.800507E-01,0.566120E+00,0.386329E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       954,0.730334E-01,0.534545E+00,0.731344E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       955,0.633492E+00,0.325322E+00,0.303822E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       956,0.676239E+00,0.367246E+00,0.721538E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       957,0.427508E-01,0.590430E+00,0.949584E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       958,0.600494E+00,0.554695E+00,0.413734E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       959,0.117600E+00,0.365624E+00,0.615633E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       960,0.205670E+00,0.771373E+00,0.646022E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       961,0.179043E+00,0.705142E+00,0.599041E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       962,0.644672E+00,0.323072E+00,0.561963E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       963,0.961517E-01,0.945411E+00,0.192332E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       964,0.828684E+00,0.732141E+00,0.954748E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       965,0.844882E+00,0.373655E-01,0.586751E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       966,0.998243E+00,0.681527E+00,0.218102E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       967,0.591356E+00,0.782226E+00,0.790313E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       968,0.782806E+00,0.210376E+00,0.893431E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       969,0.462297E+00,0.314282E+00,0.621742E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       970,0.139721E+00,0.104749E+00,0.205449E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       971,0.400235E+00,0.143564E-01,0.915251E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       972,0.686706E+00,0.996401E+00,0.333460E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       973,0.891996E+00,0.986029E-01,0.218138E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       974,0.921296E-01,0.338707E+00,0.428994E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       975,0.618499E+00,0.856912E+00,0.925834E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       976,0.427919E+00,0.733205E+00,0.457169E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       977,0.655859E+00,0.292306E+00,0.671248E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       978,0.535793E-01,0.398863E+00,0.759071E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       979,0.776041E-01,0.186742E+00,0.312457E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       980,0.790512E+00,0.975752E+00,0.603132E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       981,0.989933E+00,0.758564E+00,0.608007E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       982,0.256375E+00,0.594604E+00,0.202089E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       983,0.768685E+00,0.864249E+00,0.186456E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       984,0.112012E+00,0.224235E+00,0.394394E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       985,0.465478E+00,0.870443E+00,0.327504E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       986,0.296027E+00,0.601480E+00,0.799433E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       987,0.754004E+00,0.798473E+00,0.172239E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       988,0.827629E+00,0.220241E+00,0.485177E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       989,0.197213E+00,0.601209E+00,0.567494E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       990,0.684799E+00,0.263539E+00,0.294922E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       991,0.126456E+00,0.574932E+00,0.676252E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       992,0.381819E+00,0.487996E+00,0.784225E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       993,0.867634E+00,0.950083E+00,0.411501E-01,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       994,0.824801E+00,0.557312E+00,0.516574E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       995,0.167244E+00,0.397678E+00,0.263765E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       996,0.204141E+00,0.866351E+00,0.562096E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       997,0.409759E+00,0.377326E-01,0.750276E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       998,0.793905E+00,0.277355E+00,0.135181E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
       999,0.107631E+00,0.708129E+00,0.451510E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
      1000,0.991069E+00,0.317731E+00,0.650034E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.100000E+01
